PhraseId,SentenceId,Phrase,Sentiment
30919,1440,Reaches -RRB-,2
123555,6634,worst sense,1
70399,3588,to do with 94 minutes,3
139710,7580,not smart and,1
54938,2737,Shadyac,2
121113,6486,dipped,2
43813,2124,"a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",2
17354,753,may scream low budget,1
67394,3421,Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .,1
50673,2492,examines Crane 's decline with unblinking candor,2
1477,53,overexposed,1
76567,3938,Swimfan -RRB-,2
2769,106,hold society in place,3
25498,1166,are front and center .,2
144573,7848,"Oversexed , at times overwrought comedy\/drama",1
142857,7752,till then,2
152003,8294,"then his tone retains a genteel , prep-school quality that feels dusty and leatherbound",1
69867,3552,with a ship as leaky,2
127420,6853,cameras,2
89293,4641,a disturbing story about sociopaths and their marks,3
66361,3365,inspire,3
2487,95,number,2
118760,6348,miraculous movie,4
148649,8087,highly personal brand,2
97862,5123,"Uneven ,",2
92820,4835,"a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",3
68867,3499,Damon and Affleck,2
135493,7316,\*\*\* ed,2
21707,970,to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack,2
147838,8043,all-out villain,2
51165,2518,"written as assembled , Frankenstein-like",2
155861,8532,it cares about how Ryan meets his future wife and makes his start at the CIA .,2
43045,2077,your film,2
142008,7704,whose cumulative effect is chilling,3
115161,6134,about three years,2
64355,3258,between deadpan comedy and heartbreaking,3
40931,1961,actually adds a period to his first name,2
135796,7336,"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",2
153567,8386,grinds,2
7391,301,across as shallow and glib though,1
142983,7761,"dark humor , gorgeous exterior photography ,",4
81343,4192,the plot is equally hackneyed,2
48062,2344,Its adult themes,2
145233,7892,game supporting cast,3
55254,2754,of the hilarious writer-director himself,3
149774,8154,is delightful in the central role .,4
110118,5831,its moment,1
7429,302,About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,3
95634,4994,'s undeniably hard to follow,1
58092,2927,hopes to camouflage how bad his movie is .,0
129385,6957,"The story 's scope and pageantry are mesmerizing , and",4
10965,467,perils,2
143016,7763,showers,2
49758,2441,"If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",4
5315,210,an open wound,1
15386,658,anachronistic phantasms haunting the imagined glory of their own pasts,3
117308,6259,a coming-of-age story and cautionary parable,3
112440,5972,"I guess , about artifice and acting and",2
57511,2901,for in heart what it lacks in outright newness,2
41857,2015,"lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",3
15816,678,had in a while,2
104007,5485,ZigZag might have been richer and more observant if it were less densely plotted .,1
69597,3539,an elegantly balanced movie,4
131324,7076,dancing shoes,2
1083,39,unexpected,2
100122,5253,Planet documentary series,2
143524,7790,The Tuxedo actually were a suit,2
3776,143,its emotions,2
131764,7103,"often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy",1
107219,5665,do n't demand much more than a few cheap thrills from your Halloween entertainment,1
82532,4261,travel-agency,2
102066,5372,hardy spirit,2
122983,6601,"little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out",0
14827,637,helluva,2
55836,2792,"protecting her cub , and",2
19880,879,pileup,2
23134,1048,dullest,1
102319,5386,For most of its footage,2
119274,6374,intermittent,2
117095,6248,captured the chaos of an urban conflagration with such fury,3
84537,4374,"it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies",1
31235,1459,about as much,2
53627,2661,fallen,1
30253,1404,with more care,2
104356,5505,less than pure wankery,1
32700,1533,'s easier to change the sheets,1
140012,7597,A polished and vastly entertaining caper film that puts the sting back into the con .,3
80611,4150,surveillance technologies,2
128483,6911,of its sparse dialogue,2
4573,173,flair,2
150178,8180,want to see it twice,4
66070,3351,to strongly present some profound social commentary,2
15603,668,states at one point in this movie that we `` do n't care about the truth,2
116051,6186,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",3
35004,1647,"There 's no conversion effort , much of the writing is genuinely witty and",3
70676,3603,"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise ,",3
118461,6329,"love , racial tension ,",2
97058,5073,The camera twirls !,2
55995,2800,have heard before,2
11282,486,MTV schmucks,0
62946,3185,clever and funny,3
11155,479,is widely,2
136020,7348,is in its examination of America 's culture of fear,2
79657,4100,denied you health insurance,2
145935,7935,most likeable,4
57031,2871,demented mind,2
147229,8010,be smarter than any 50 other filmmakers still,1
97728,5116,was worse . '',1
57353,2891,we have no idea what in creation is going on,1
73930,3780,a few modest laughs,3
66740,3386,vulnerability,2
49453,2420,'s fun for kids of any age .,4
84709,4382,to transplant a Hollywood star into Newfoundland 's wild soil,2
65615,3325,glimmer,2
59075,2980,exasperated,1
2198,83,lacks the quick emotional connections of Steven Spielberg 's Schindler 's List .,2
79808,4112,may have meant the Internet short Saving Ryan 's Privates .,1
31532,1475,self-defeatingly,2
6081,243,when commercialism has squeezed the life out of whatever idealism American moviemaking ever had,0
107773,5696,I am baffled by Jason X.,1
71577,3652,"most audacious , outrageous , sexually explicit , psychologically probing , pure libido film",2
2940,112,theme,2
35502,1671,A fleet-footed and pleasingly upbeat family diversion .,3
107709,5692,"Everything about The Quiet American is good , except its timing .",3
81126,4179,transforms that reality into a lyrical and celebratory vision,3
58880,2970,clumsily manufactured exploitation flick,1
149117,8114,sounds like the stuff of lurid melodrama,2
62049,3137,little sticky and unsatisfied,0
105968,5594,cascade over the screen effortlessly,3
79442,4091,acting breed,2
81135,4180,The level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington the actor .,3
133462,7201,the original text,2
136871,7402,have the restraint to fully realize them,2
86469,4477,the French-produced,2
69462,3531,voice-over,2
49365,2415,merge into jolly soft-porn 'em powerment,2
57730,2910,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action,1
35905,1694,brazen enough to attempt to pass this stinker off as a scary movie,1
8993,375,"Some movies suck you in despite their flaws , and",3
149263,8122,a theatrical simulation,2
101949,5366,Elaborate special effects,3
82407,4255,rendered tedious,0
20878,931,projects,2
34078,1601,"delivers what it promises , just not well enough to recommend it .",2
140953,7643,as enigmatic,2
137131,7416,shoot it in the head,0
126740,6814,besides its terrific performances,4
92298,4804,horribly depressing and not very well done,1
139192,7545,college education,1
128618,6917,vulgarities,1
74978,3845,The whole talking-animal thing,2
104025,5486,all the closed-door hanky-panky,2
72307,3695,"be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",1
99216,5202,far tamer,1
47000,2290,A truly wonderful tale,3
96200,5025,invited,2
67521,3428,old and,1
3677,138,growing up,2
99999,5247,is like nothing we Westerners have seen before,2
45594,2215,wisdom,3
99497,5217,"cold ,",1
81822,4222,That frenetic spectacle,2
138777,7522,Martha could have used a little trimming,1
2144,82,"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and",3
135272,7305,The quirky and recessive charms,3
17575,761,appears to have had free rein to be as pretentious as he wanted,1
78424,4033,with Bullock 's memorable first interrogation of Gosling,2
66770,3388,is not entirely successful,1
94784,4945,"there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",4
67573,3429,your own cleverness,3
89275,4640,disintegrates,1
6560,261,A difficult but worthy film that bites off more than it can chew by linking the massacre,3
98562,5166,buy Mr. Broomfield 's findings,2
145670,7918,dissipated,2
129080,6942,it simply lulls you into a gentle waking coma .,1
111784,5932,of the '53 original,2
53551,2655,I enjoyed .,3
108162,5722,Dripping with cliche and,1
19061,836,rate as the most magical and most fun family fare of this or any recent holiday season,4
127741,6869,of comedic bliss,4
100731,5290,a bathing suit,2
139497,7568,"have all the suspense of a 20-car pileup ,",1
99083,5197,understand the difference between dumb fun and just plain dumb,1
148797,8095,"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it",4
38539,1837,a twist -- far better,3
111276,5899,little known in this country,2
64286,3254,thriller .,2
126749,6814,wander into the dark areas of parent-child relationships without flinching,1
20764,927,Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .,1
109625,5808,A sentimental hybrid,3
153469,8382,during the real NBA 's off-season,2
8414,349,is schematic and obvious,2
147558,8029,the dispatching of the cast is as often imaginative as it is gory,3
94224,4917,at the very end,2
36383,1720,"the races and rackets change ,",2
28469,1317,truly does rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows .,2
37980,1806,"interested , or at least conscious",2
127375,6850,the sight of someone,2
82702,4270,the biggest disappointments of the year,1
147787,8041,the fact that virtually no one is bound to show up at theatres for it,1
73451,3754,"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",4
65149,3296,unblinking work that serves as a painful elegy and sobering cautionary tale,2
86966,4508,were the third ending of Clue,2
149805,8156,will only satisfy the most emotionally malleable of filmgoers,1
129309,6953,live-action scenes,2
22074,990,good to see Michael Caine whipping out the dirty words and punching people in the stomach again,3
133033,7175,West to savor whenever the film 's lamer instincts are in the saddle,2
71236,3635,at a window,2
92685,4828,liberal use,2
87520,4541,Thoroughly awful .,0
102650,5406,between art and commerce,2
122447,6565,our knowledge,2
73050,3730,an unimaginative screenwriter 's,1
43396,2098,older one,2
69461,3531,voice-over hero,2
151655,8273,brings this unknown slice of history affectingly,3
17145,744,has a built-in audience,2
138526,7502,of his passe ' chopsocky glory,1
121176,6489,Tony Gayton 's script,2
144358,7837,us to forget that they are actually movie folk,2
38527,1836,shake,2
135244,7303,"style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",1
118392,6324,must be in the genes,2
144243,7828,ridiculously,2
2924,111,is impossible to care about,1
70990,3619,satiric fire and,2
65823,3338,inconsistencies,1
50592,2488,the ante,2
118784,6349,intricately structured and well-realized,4
11953,512,Todd,2
128560,6915,Boomers and,2
116378,6205,I realized that I just did n't care,1
149542,8139,cannibal movie,2
97506,5099,"does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history",4
66335,3364,kitsch,2
33235,1557,be careful what you wish for '',1
52553,2601,is a treat .,4
66849,3391,with an eye on preserving a sense of mystery,3
107371,5673,sensitivity and,2
57691,2908,'s worked too hard on this movie,1
26946,1237,promise by Georgian-Israeli director Dover Kosashvili .,2
131192,7071,following year,2
8939,373,Less front-loaded and more shapely than the two-hour version released here in 1990 .,2
66682,3384,kilt,2
3793,144,mystical tenderness becomes narrative expedience,2
128708,6923,is at 22 a powerful young actor,3
18127,791,is a trove of delights .,4
84424,4367,of H.G. Wells ' Time Machine,2
123159,6610,takes a great film and turns it into a mundane soap opera .,2
78173,4022,sneaks up on the viewer,3
92977,4843,like looking at it,2
34888,1641,"gives viewers a chance to learn , to grow , to travel",3
49561,2427,the 1984 uncut version of Sergio Leone,2
4692,179,"that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",3
92391,4811,With Dickens ' words and writer-director Douglas McGrath 's even-toned direction,3
10106,424,sad but endearing characters do extremely unconventional things,3
117981,6302,tried-and-true shenanigans,2
30890,1437,hurts,1
67423,3422,by some of that extensive post-production,2
80675,4154,look much like anywhere,2
151546,8266,simple premise,2
131455,7083,"Ana 's journey is not a stereotypical one of self-discovery , as she 's already comfortable enough in her own skin to be proud of her Rubenesque physique ...",2
7378,301,is a prince of a fellow,2
127846,6876,The Komediant,2
9103,380,hallucinatory drug culture,2
41501,1997,A lot smarter than your average Bond .,3
70860,3612,has a high time,2
134174,7242,"I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but",2
83056,4286,deserve more,2
50219,2469,"Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte",4
117509,6271,even more reassuring,3
149736,8151,that is not even as daring as John Ritter 's glory days on Three 's Company,1
118622,6339,a whip-crack of a buddy movie that ends with a whimper,1
152934,8348,steals so freely from other movies and,1
81909,4226,feels like a glossy rehash .,1
126269,6787,"would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .",2
10551,446,A straight-shooting family film which awards animals the respect they,3
100140,5254,like Ghost Ship,2
103458,5456,of that first encounter,2
86520,4480,Back to the Future,2
16150,696,A piquant meditation on the things that prevent people from reaching happiness,2
103167,5441,a saving dark humor,2
99332,5209,Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch,3
51459,2534,a clever exercise in neo-Hitchcockianism,3
121217,6490,very experienced,3
155921,8536,been a more compelling excuse to pair Susan Sarandon and Goldie Hawn,3
23602,1070,denuded urban living,2
85964,4447,work-in-progress,2
36733,1740,I certainly ca n't recommend it,1
155069,8486,bitter Italian comedy,1
124064,6661,a renowned filmmaker,3
43561,2109,-- but certainly hard to hate .,3
136907,7405,"decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",2
137139,7417,own profession,2
96812,5058,one 's way,2
104052,5487,"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",3
42454,2046,at the dollar theatres,2
76765,3947,take place indoors in formal settings with motionless characters,1
125662,6751,very fabric,2
18188,793,Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .,3
12117,519,peculiar and always entertaining,4
39005,1860,warden 's,2
82105,4236,that ivans xtc .,2
148061,8058,that none of the excellent cast are given air to breathe,1
21633,968,"A sensitive , moving , brilliantly constructed work .",4
34813,1638,that 's so mechanical you can smell the grease on the plot,0
136941,7407,... an interesting slice of history .,3
63423,3209,the silliness,3
77923,4009,no-bull,2
74338,3808,give-me-an-Oscar,3
20872,931,an actress whose face projects that woman 's doubts and yearnings,3
45274,2202,secondary,1
91067,4737,botches,0
127287,6846,an immediacy,2
93635,4882,they strip down often enough to keep men,2
22307,1003,see it then,2
152563,8326,"The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",1
77337,3978,"It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids",4
147806,8041,tube,2
16090,692,huskies,2
7056,283,sent a copyof this film to review on DVD,2
153167,8364,proves himself a deft pace master and stylist,3
83129,4291,The irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,3
59802,3016,to skip the film and pick up the soundtrack,1
20712,924,pointed,2
155970,8539,"nearly 21\/2 hours of unfocused , excruciatingly tedious cinema",1
75960,3898,"the same way you came -- a few tasty morsels under your belt ,",3
139507,7568,the plot holes,1
137910,7461,what to do with him,2
128904,6932,blank-faced,2
80888,4169,ho,2
118283,6319,like the movie 's various victimized audience members after a while,1
105408,5566,fast-edit,2
121838,6528,want to scream,2
120349,6434,so much farcical as sour .,1
91126,4741,enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
108900,5765,the source material movie,3
123748,6644,something creepy about this movie,1
125874,6761,recalls the classics of early Italian neorealism,3
27098,1246,Their work is fantastic .,4
32964,1544,Juwanna Mann,3
58967,2974,Munch 's screenplay,2
128299,6903,I have a confession to make,2
49112,2399,unusually crafty and intelligent for Hollywood horror,3
93425,4871,the freshness,2
121555,6512,a little-remembered world,3
3522,131,involved,2
38833,1852,metal,2
62557,3164,an unexpected window,2
72652,3711,Less-than-compelling documentary of a Yiddish theater clan .,2
14977,643,warmth,4
14838,638,everyone involved with moviemaking is a con artist and a liar,1
31097,1451,"Fear permeates the whole of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique .",3
58922,2971,uncommonly moving,3
58011,2924,"The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .",4
13305,572,gripping and compelling,3
78230,4024,to fill two hours,2
135234,7302,Without any redeeming value whatsoever .,0
93692,4885,reminding audiences,2
83439,4311,It 's not particularly well made,1
17791,772,Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,4
87206,4523,more in line,2
70289,3579,mention leaving you with some laughs and a smile on your face,3
113885,6054,"Oedekerk mugs mercilessly ,",2
113468,6031,is well below expectations,1
2221,84,"Inventive , fun",4
88101,4575,silences,1
4247,161,a hole,2
113639,6041,a preordained `` big moment '' will occur and not `` if,2
146067,7942,driven by a natural sense for what works,3
111040,5884,is a masterpiece .,4
118436,6328,That rare film,2
65860,3340,a celebration,3
84530,4373,political reason,2
66650,3383,"the brutality of the jokes , most at women 's expense",1
42927,2073,this gourmet 's,2
143988,7816,"ascends ,",2
115044,6128,the expense of his narrative,2
23096,1046,strands about the controversy of who really wrote Shakespeare 's plays .,2
131200,7071,it was just coincidence,2
152488,8321,"The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .",1
11846,509,feeling at the mercy of its inventiveness,2
34387,1614,could possibly find it funny,2
132092,7122,a terrible strength,3
97734,5117,its invitingly upbeat overture to,3
109262,5785,editing room,2
126564,6805,lack of thematic resonance,1
30157,1399,'s a dish that 's best served cold,2
70701,3604,"wishing , though",2
57898,2918,that really work,2
37101,1758,think about after the final frame,2
88105,4575,into that,2
21725,971,'s probably not easy to make such a worthless film ...,0
140752,7636,-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,3
100591,5279,at the world 's dispossessed,2
97388,5093,breathes extraordinary life into the private existence of the Inuit people,4
140173,7605,have noticed,2
26027,1190,gutter romancer 's,1
120601,6449,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",3
23069,1044,is on red alert,2
114636,6099,zero-dimensional,1
59543,3002,leniency,2
141285,7663,as heartily sick of mayhem,2
124831,6707,visceral and,3
117646,6277,there to be a collection taken for the comedian at the end of the show,2
9928,415,governments,2
144726,7856,With a tone as variable as the cinematography,3
8575,354,of something,2
97423,5095,small-screen melodramas,2
147329,8016,be delightfully compatible here,3
91008,4735,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",1
81892,4225,"admirable energy , full-bodied characterizations and",4
45032,2185,a tribute,3
147550,8029,"It works well enough , since the thrills pop up frequently ,",2
153486,8383,through The Country Bears,2
17442,756,from being simpleminded,2
107952,5709,", and among the best films of the year .",4
34948,1644,by no means all -RRB-,2
123966,6655,"to see the one of the world 's best actors , Daniel Auteuil ,",4
2942,112,Lawrence 's over-indulgent tirade,1
109898,5821,envelops,2
24956,1137,guilt and,2
60295,3045,"It has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",1
12483,535,does Steven Seagal come across these days,2
27005,1240,reassure,2
92695,4829,that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
60474,3053,Peploe,2
128847,6930,tracks,2
11641,502,hastily written,1
65035,3291,predictably efficient,3
87925,4566,a better thriller,3
95616,4993,youngsters,2
54077,2686,of most contemporary comedies,2
32907,1541,simmer,2
66516,3376,"Klein ,",2
84823,4387,Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .,2
35208,1655,McMullen,2
141592,7683,"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1
45342,2204,balanced or fair,3
133668,7210,in her sophomore effort,2
147940,8051,does n't treat the issues lightly,2
122340,6557,"just ticking , but",2
112621,5980,-- far more often than the warfare itself --,2
118453,6329,A powerful and telling story,3
66636,3383,sex toys and offers,1
109112,5778,tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,2
140394,7619,who looks more like Danny Aiello these days,2
25724,1175,loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,1
80983,4174,seems as funny,3
34480,1619,proves that not only blockbusters pollute the summer movie pool .,1
55360,2762,just a little bit,2
35248,1657,Deliciously,3
143865,7807,the experiences of Zishe and the fiery presence of Hanussen,2
83652,4324,"the incessant , so-five-minutes-ago pop music on the soundtrack",2
34757,1635,"American and European cinema has amassed a vast Holocaust literature , but",2
66232,3358,"Too stagey , talky -- and long -- for its own good .",1
34116,1602,shriek,2
95199,4966,"A directorial tour de force by Bernard Rose , ivans",4
31379,1467,far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,3
76471,3928,to make it sting,2
3482,129,those who paid for it and,2
144356,7837,that allows us to forget that they are actually movie folk,2
11818,509,"but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
3267,123,"Violent , vulgar and forgettably",0
73620,3765,wonderfully funny moments,3
64683,3275,featuring a script credited to no fewer than five writers,2
129690,6975,that malnourished intellectuals,2
1259,47,As tricky and satisfying as any of David,3
31355,1466,as obvious as telling a country skunk,1
123982,6656,"is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",1
4072,153,aware,2
54355,2701,", 102-minute infomercial",0
135905,7340,wince,2
26150,1199,The movie 's biggest shocks,2
123087,6607,"spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are",2
136938,7406,One fantastic,2
85902,4445,couch,2
47263,2303,-- in the title role --,3
77020,3961,War II experience,2
28133,1293,"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",2
92011,4788,' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',3
4062,153,few,2
136541,7382,than doting on its eccentric characters,2
18827,826,that shatters her cheery and tranquil suburban life,2
107087,5657,it 's as good as you remember .,4
143173,7771,entirely wholesome -RRB-,3
73359,3749,Its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,3
59114,2982,There 's a lot to recommend Read My Lips .,3
142074,7707,are often a stitch .,2
124820,6707,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life",3
23437,1063,since Valley of the Dolls,2
133383,7197,they finally feel absolutely earned,3
89672,4667,"Any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",1
128217,6899,Shrek '' or ``,2
1812,67,the nearly,2
32550,1526,like someone going through the motions,2
103970,5483,Isabelle Huppert,2
110160,5834,the cheesiest,1
110805,5870,poorly executed comedy .,1
6965,279,that you 'd swear you,2
50553,2486,tight pants,2
9193,384,"is shallow , offensive and redundant , with pitifully few real laughs",0
76932,3955,better films,1
107699,5691,is World Traveler,2
62646,3168,introduce obstacles for him,2
117423,6266,who wrote Gibson 's Braveheart as well as the recent Pearl Harbor,2
106779,5640,tells this very compelling tale with little fuss or noise,3
44230,2145,"ambitiously naturalistic , albeit half-baked ,",2
9355,390,authentic feel,3
110716,5866,"In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '",1
77943,4011,The action is reasonably well-done ...,3
146706,7980,of this tale,2
7096,286,arch and rather cold-blooded comedy,0
112177,5956,"time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",1
138551,7504,approaching a visceral kick,2
26248,1202,of baggage,2
114276,6077,is neither ... excessively strained,1
136000,7347,all there,2
119067,6364,with movie references,2
34675,1629,subtly different,3
20177,898,"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",4
76173,3908,Awesome work,4
122123,6545,What you expect is just what you get ...,2
147495,8027,"the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box",2
63709,3226,carries almost no organic intrigue,1
69821,3550,"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",2
107517,5681,'s uninteresting .,1
75825,3889,point the way,2
34259,1609,in light of his recent death,2
82689,4269,thin and,2
34860,1640,remains brightly optimistic,3
44013,2133,and unsentimental treatment,2
139400,7558,the transparent attempts,2
36995,1752,come up with an original idea for a teen movie,1
24966,1137,a noble end,3
132139,7124,make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ',3
76933,3956,Staggers between flaccid satire and what is supposed to be madcap farce .,0
65833,3339,keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors,3
120203,6428,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,3
152026,8295,this oddly sweet comedy about jokester highway patrolmen,3
122020,6540,a prim widow who finds an unlikely release in belly-dancing clubs,2
21578,965,distanced us from the characters .,1
106624,5631,afford,2
103164,5441,is either a saving dark humor or the feel of poetic tragedy,2
16854,730,can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed,0
75399,3866,website movie,2
61936,3132,` time waster ',1
17188,746,"filming the teeming life on the reefs ,",2
19806,874,be fruitful : ` In Praise of Love ' is the director 's epitaph for himself,2
118105,6308,` Korean New Wave ',2
143919,7810,like Leather Warriors and Switchblade Sexpot,2
6544,260,leaps over national boundaries and celebrates universal human nature,3
135874,7337,'' or `` suck '',1
6603,263,Witty and often surprising,3
116088,6187,are committed,3
29384,1360,a Wal-Mart budget,1
153974,8412,genre-busting film,4
51304,2526,The origin story,2
54498,2708,"much to do , too little time to do it in",1
86723,4493,Nohe 's documentary,2
118057,6306,lending the narrative an unusually surreal tone,2
55892,2794,less than,1
112035,5947,works on the whodunit level as its larger themes,2
80531,4148,that makes you,2
90582,4715,Mothman '',2
10140,426,Freundlich 's,2
111056,5885,to really work,2
55928,2796,those films that aims to confuse,2
5078,198,has yet to lose the smug self-satisfaction usually associated with the better private schools,2
88564,4601,a successful adaptation,3
104723,5531,"If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",3
102101,5374,"Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , ''",4
99733,5232,positively Shakesperean,3
132453,7143,"A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust",2
78973,4063,"is high on squaddie banter , low",1
71482,3646,"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .",1
37610,1787,that does n't know what it wants to be when it grows up,2
37454,1778,"its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
19130,839,"a crowd-pleaser , but then , so",3
121324,6497,"there , done that ... a thousand times already",0
56777,2853,versatile Stanley Kwan,3
108086,5719,"say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",3
112270,5961,Oscar-nominated,4
143323,7780,"Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability",1
54745,2725,Being Earnest '' overcome its weaknesses,3
110645,5864,here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,1
107800,5700,"messy , uncouth , incomprehensible , vicious and absurd",1
31185,1456,terrific performance,4
84753,4384,"It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast",2
31468,1473,to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories,3
17544,760,a startling story,2
32912,1542,"Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",3
144835,7862,be underestimated,1
127631,6865,"is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why",3
516,18,setting,2
115616,6161,eats up the screen,4
128899,6932,in the face of the character 's blank-faced optimism,3
2225,84,intoxicatingly,2
49082,2397,the one bald and the other sloppy,1
